Id,SalePrice
1461,114940.68958079592
1462,150297.9609556914
1463,174098.63959917112
1464,196713.61786909783
1465,199612.6603496713
1466,170344.92607479336
1467,180340.26667951242
1468,163421.03626681468
1469,193783.09988792785
1470,122671.9185339492
1471,162716.9918490467
1472,101831.24613967758
1473,95198.56189172297
1474,141834.17435357772
1475,111507.98393534587
1476,355638.521355872
1477,251291.89698579992
1478,313892.12310589827
1479,315810.33745334443
1480,493764.85295078956
1481,337094.31835269486
1482,217444.55681879868
1483,169458.68098741875
1484,166715.04437257993
1485,197669.18299462463
1486,188631.448591025
1487,351791.42841593316
1488,226241.59208801866
1489,187877.97160909118
1490,237085.5988268802
1491,192616.04664513012
1492,92820.26166457443
1493,192064.6070744446
1494,300344.39217291854
1495,283404.1457686569
1496,229935.34837585434
1497,177517.15694792676
1498,193765.053599031
1499,168618.03989947043
1500,163088.01135572052
1501,172951.07664662416
1502,152761.9780995574
1503,302803.07971174177
1504,250837.75048264198
1505,229304.33265422063
1506,186871.13449254204
1507,240495.4256618999
1508,191165.42440063567
1509,155637.45461257084
1510,146248.48149520427
1511,164958.08866889653
1512,168461.61917622088
1513,149960.7448370007
1514,152733.94201520315
1515,182151.83851369825
1516,150814.116639418
1517,164703.51871819305
1518,129392.32606913724
1519,199743.28609086742
1520,126634.30446476008
1521,127151.17831304795
1522,171273.4408181745
1523,113889.54939739214
1524,119505.14157010417
1525,115899.69853723483
1526,110980.23348889098
1527,111998.30057314644
1528,130975.39053068381
1529,156942.70562185216
1530,209527.01816476104
1531,122736.6340121159
1532,100357.95533141888
1533,145061.2305004924
1534,123405.74174049305
1535,134115.4521746491
1536,107084.6345263954
1537,58385.549985412916
1538,146023.54946742865
1539,185426.0926191407
1540,79439.74329632315
1541,133507.54562572623
1542,141822.6845860392
1543,172150.2664396198
1544,90765.56827170769
1545,117890.21539151152
1546,143203.3285674806
1547,133190.91304637268
1548,140988.60180607537
1549,127171.40928933538
1550,138346.81892831696
1551,106516.21978163566
1552,145543.5232454391
1553,134859.90052233104
1554,123507.31012430893
1555,152445.30089784533
1556,87487.83055425549
1557,103722.19393765804
1558,107239.54023771163
1559,67772.38805677011
1560,133103.88124193565
1561,108218.92053443541
1562,134399.59742143497
1563,122640.68021971999
1564,156216.4022857645
1565,143990.90173180826
1566,231423.79989110515
1567,80653.33240550116
1568,247834.25340472365
1569,124888.27064284854
1570,137501.42713731417
1571,108416.8068136746
1572,132904.91336116957
1573,214401.61783728638
1574,116024.97169407779
1575,235708.33191365015
1576,243594.242813816
1577,182770.16730717052
1578,144771.90220491373
1579,144847.23281345022
1580,197711.52738149828
1581,160302.81181063454
1582,132163.43735103094
1583,284142.52655492973
1584,221382.388218717
1585,139086.473835386
1586,81189.31696016708
1587,113746.38981831244
1588,148811.00578244677
1589,95655.20120119164
1590,133217.75754356818
1591,90030.94906034596
1592,115765.30455251074
1593,141449.33984078484
1594,130333.17676964629
1595,107635.95359758446
1596,213992.06607431907
1597,204944.89082007064
1598,228408.89176677522
1599,162557.24485490733
1600,155342.41293620033
1601,69149.77013752228
1602,115629.89588408588
1603,71551.00465449897
1604,266176.19325253647
1605,234257.38664481151
1606,165171.17631142054
1607,186464.9071642263
1608,225252.94856001408
1609,180847.02713524553
1610,153920.18569182855
1611,139003.00238255895
1612,166322.01656761343
1613,164194.41151766753
1614,123411.44128561512
1615,90277.033966105
1616,77957.9419286068
1617,92254.31768915041
1618,143105.879885595
1619,148914.0374097678
1620,160651.3877038345
1621,127401.35354435985
1622,151535.57674672024
1623,247341.9232341299
1624,197538.6336527217
1625,116399.76438289233
1626,171117.71479632854
1627,190055.8821957841
1628,272311.63196750387
1629,183393.56760266257
1630,346137.1150268179
1631,238138.447296465
1632,241780.17393877928
1633,186695.48638607506
1634,189782.11431741083
1635,176682.36920757088
1636,156632.15609717695
1637,201751.66318211617
1638,177297.3124703435
1639,184386.18120216622
1640,244665.67177640324
1641,177311.35827071575
1642,255323.15692399096
1643,220667.6842159974
1644,243000.4607350039
1645,208317.610678293
